id,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_order_1.5,house_style_order_2.0,exter_qual,exterior_1n2,bldg_type_duplex,bldg_type_twnhs,bldg_type_twnhse,bldg_type_2fmcon,roof_style_hip,residential,functional,lot_frontage,lot_area,outside_porch_sf,garage_fin_area,garage_cars,paved_drive,bsmt_qual,bsmtfin_type_sf,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,all_floors_sf,totrms_abvgrd,room_size,all_baths,gr_liv_area
1364,83,1,2,1,6,0,0,3,10,0,0,0,0,0,1,8,60.0,7200,132,320,2,2,3,0,1,4,3,0,1040,5,208.0,1.0,1040
2584,52,2,2,0,6,0,0,3,8,0,0,0,0,1,1,8,75.0,11310,30,451,2,2,3,0,1,5,3,3,1375,5,275.0,1.0,1375
818,9,3,1,0,7,0,1,3,10,1,0,0,0,1,1,8,65.0,7976,312,2460,4,2,5,4920,1,5,3,3,2787,8,348.375,7.0,2787
2673,82,2,2,1,6,0,1,3,4,0,0,0,0,0,1,8,69.0,11737,105,240,1,2,3,0,1,3,3,4,1827,9,203.0,1.0,1827
2089,50,1,1,1,5,0,0,3,6,0,0,0,0,1,1,8,60.0,9060,296,504,1,2,0,0,0,5,3,4,1340,7,191.42857142857142,1.0,1340
1297,68,2,2,1,6,1,0,3,6,0,0,0,1,0,1,8,60.0,10800,126,828,2,2,3,2360,1,3,3,4,1436,8,179.5,2.0,1436
790,53,1,2,0,5,0,0,3,6,0,0,0,0,1,1,8,68.0,9571,0,340,1,2,3,771,1,3,3,0,1073,5,214.6,2.0,1073
2616,45,2,3,1,6,0,0,3,6,0,0,0,0,0,1,6,80.0,10800,597,836,2,2,3,2739,1,3,3,3,1773,6,295.5,3.0,1773
720,127,2,1,1,8,0,1,4,6,0,0,0,0,0,1,8,121.0,17671,169,424,2,1,3,864,1,4,4,4,1742,8,217.75,1.5,1742
222,42,1,2,1,5,0,0,3,8,0,0,0,0,0,1,8,72.0,8246,496,270,1,2,3,3904,2,5,4,3,1060,6,176.66666666666666,2.0,1060
557,48,1,1,0,5,0,0,3,6,0,0,0,0,0,1,8,85.0,8499,312,732,2,2,3,3960,1,5,3,0,864,5,172.8,2.0,864
1148,15,3,2,1,6,0,0,4,8,0,0,1,0,0,1,8,50.0,8012,69,1066,2,2,4,5376,1,5,4,2,1617,5,323.4,3.0,1617
2766,37,2,2,0,6,0,0,3,8,0,0,0,0,0,1,8,79.5,21453,260,540,2,2,3,4690,4,5,3,3,988,4,247.0,2.0,988
534,2,3,2,0,7,0,0,4,10,0,0,0,0,0,1,8,80.0,9605,178,1152,2,2,4,0,1,5,4,0,1218,6,203.0,1.5,1218
1452,36,3,2,0,5,0,0,3,6,0,0,0,0,1,1,8,60.0,7180,0,352,1,2,3,1950,3,3,3,0,864,5,172.8,1.0,864
630,89,2,1,1,4,1,0,3,10,0,0,0,0,0,1,8,65.0,12513,55,368,1,2,3,0,1,4,3,4,1738,7,248.28571428571428,2.0,1738
2648,126,2,1,1,5,0,1,3,10,0,0,0,0,0,1,8,50.0,9000,293,240,1,0,2,0,1,3,5,0,1750,8,218.75,1.0,1750
125,47,2,1,0,6,1,0,3,6,0,0,0,0,0,1,8,80.0,8800,120,960,2,2,3,4578,4,5,4,0,1054,6,175.66666666666666,2.0,1054
1904,62,2,1,1,3,1,0,3,6,0,0,0,0,0,1,8,51.0,3500,21,0,0,0,3,288,1,3,2,0,670,4,167.5,2.0,670
1670,36,2,2,0,4,0,0,3,6,0,0,0,0,0,1,8,74.0,7340,0,684,1,2,3,1610,1,3,3,0,858,4,214.5,1.0,858
756,84,1,2,1,4,1,0,3,6,0,0,0,0,0,1,8,52.0,6240,135,539,2,2,3,608,1,3,3,0,848,5,241.6,1.0,1208
717,129,2,2,1,7,0,1,4,4,0,0,0,0,0,1,8,65.0,11700,567,864,4,0,3,0,1,3,4,4,2640,8,330.0,1.5,2640
1032,35,3,2,1,5,0,0,3,6,0,0,0,0,0,1,8,80.0,10000,224,439,2,2,4,4336,1,4,4,2,1178,5,235.6,2.0,1178
852,8,3,2,0,7,0,0,4,10,0,0,0,0,0,1,8,75.0,11166,282,1216,2,2,4,144,2,5,4,3,1492,6,248.66666666666666,2.0,1492
1731,1,2,1,1,7,0,1,3,10,0,0,0,0,0,1,8,58.0,13204,133,1362,2,2,4,0,1,5,4,0,1458,6,243.0,2.0,1458
2639,86,2,2,1,4,1,0,3,6,0,0,0,0,0,1,8,60.0,5520,0,162,1,0,3,568,1,3,2,3,1657,9,184.11111111111111,1.0,1657
2071,62,1,2,1,4,0,0,2,6,0,0,0,0,0,1,6,72.0,9000,140,460,2,2,0,0,0,3,3,0,998,5,199.6,1.0,998
1267,55,2,2,1,5,0,0,4,6,0,0,0,0,0,1,8,74.0,8892,346,414,2,2,3,0,3,4,4,0,910,5,182.0,1.0,910
1851,8,4,2,1,7,0,0,4,10,0,0,0,0,0,1,8,73.0,7321,350,625,2,2,4,0,1,5,4,0,1358,5,271.6,2.0,1358
567,0,4,2,0,6,0,1,4,10,0,0,1,0,0,1,8,40.0,3951,234,1056,2,2,4,0,3,5,4,0,1224,4,306.0,2.5,1224
2439,8,2,2,1,7,0,1,4,10,0,0,0,0,0,1,8,96.0,11214,89,1293,2,2,4,0,1,4,4,3,1886,10,188.6,2.5,1886
1898,48,2,2,1,5,0,0,3,6,0,0,0,0,0,1,8,75.0,7388,0,624,2,2,3,1215,1,4,4,0,1327,7,189.57142857142858,2.0,1327
647,58,2,2,1,5,0,0,4,6,0,0,0,0,1,1,7,75.0,14559,534,288,1,2,3,3140,1,5,3,3,1363,6,227.16666666666666,2.0,1363
2256,20,4,2,0,7,0,0,4,10,0,0,1,0,0,1,8,46.0,4054,240,1536,2,2,4,5694,3,5,4,3,1501,5,300.2,3.0,1501
979,39,1,2,1,4,0,1,3,10,0,1,0,0,0,1,8,21.0,1533,0,0,0,2,3,0,1,3,3,3,1344,6,224.0,1.5,1344
1444,7,3,2,1,7,0,1,4,10,0,0,0,0,0,1,8,68.0,11250,42,1216,2,2,4,2916,2,5,4,3,1786,6,297.6666666666667,3.5,1786
2485,41,3,2,0,5,0,0,3,10,0,0,0,0,0,1,8,60.0,7800,421,300,1,2,3,2564,1,4,3,0,965,6,160.83333333333334,2.0,965
157,54,2,2,1,5,0,0,3,6,0,0,0,0,0,1,8,74.0,5868,240,924,1,2,3,1712,1,5,3,0,936,4,234.0,2.0,936
88,47,1,1,0,5,0,0,3,6,0,0,0,0,0,1,8,75.0,7500,220,924,1,2,3,4120,1,2,3,0,1040,5,208.0,2.5,1040
2003,77,2,2,1,5,1,0,3,6,0,0,0,0,0,1,8,52.0,9439,192,160,1,2,3,648,1,4,3,0,1248,6,208.0,1.0,1248
186,120,2,2,1,8,0,1,4,6,0,0,0,0,0,1,8,50.0,9000,108,624,2,0,2,0,1,5,4,0,2268,7,324.0,3.0,2268
1425,1,3,2,0,8,0,0,4,10,0,0,0,0,0,1,8,65.0,9345,198,1728,3,2,4,0,3,5,4,4,1615,7,230.71428571428572,2.0,1615
2695,68,1,2,1,5,1,0,3,6,0,0,0,0,0,1,8,60.0,7200,255,297,1,2,3,0,1,5,4,0,1360,6,226.66666666666666,1.5,1360
738,85,2,2,1,5,1,0,3,4,0,0,0,0,0,1,8,60.0,6000,98,960,1,2,3,660,1,4,3,0,1142,6,190.33333333333334,1.0,1142
395,40,2,2,1,6,0,0,3,8,0,0,0,0,0,1,8,61.0,7930,219,880,2,2,3,3578,1,4,4,0,1026,5,205.2,2.0,1026
1353,83,2,2,1,7,1,0,3,6,0,0,0,0,0,1,8,60.0,9120,100,240,1,0,3,987,1,5,3,0,1820,8,227.5,3.0,1820
1878,49,2,2,1,5,0,0,3,6,0,0,0,0,1,1,7,74.0,9503,344,484,1,2,3,3407,1,3,3,3,1344,6,224.0,2.0,1344
390,34,3,2,0,7,0,0,3,8,0,0,0,0,0,1,8,85.0,11050,40,506,2,2,3,3180,1,2,3,3,1193,5,238.6,2.0,1193
1456,8,3,2,0,7,0,1,4,10,0,0,0,0,0,1,8,68.5,10316,184,1678,3,2,4,4410,1,5,4,3,1865,7,266.42857142857144,3.5,1865
1103,10,4,2,0,8,0,0,4,10,0,0,0,0,0,1,8,136.0,11675,177,2814,3,2,4,9960,3,5,4,3,2006,5,401.2,3.0,2006
1387,88,1,1,1,5,0,0,3,7,0,0,0,1,0,1,8,60.0,12900,190,400,2,2,3,5200,1,2,3,0,1140,6,190.0,2.0,1140
2070,49,1,1,1,5,0,0,3,8,0,0,0,0,0,1,8,85.0,13770,0,303,1,2,3,4062,2,3,3,4,1176,6,196.0,2.0,1176
1199,37,3,2,0,7,0,1,3,6,0,0,0,0,0,1,8,80.0,13355,0,1392,2,2,4,2915,1,3,3,0,1670,7,238.57142857142858,1.5,1670
2479,14,3,2,0,6,0,1,4,10,0,0,0,0,0,1,8,65.0,7153,124,968,2,2,4,1935,1,5,4,0,1603,7,229.0,2.5,1603
501,15,4,2,1,8,0,0,4,6,0,0,0,0,1,1,8,92.0,10750,238,2445,3,2,4,10100,3,5,4,4,2063,7,294.7142857142857,3.0,2063
2362,35,2,2,0,4,0,0,3,6,0,0,0,0,0,1,8,80.5,8125,0,0,0,2,3,2456,1,3,3,0,858,5,171.6,1.0,858
1718,2,4,2,1,6,0,0,4,10,0,1,0,0,0,1,8,34.0,3903,160,1262,2,2,4,5150,3,5,4,4,1302,5,260.4,2.5,1302
2188,76,1,2,1,3,0,0,3,6,0,0,0,0,0,1,8,70.0,4270,286,0,0,2,3,1632,1,5,4,0,774,6,129.0,1.0,774
1483,4,3,2,0,6,0,0,4,10,0,0,1,0,0,1,8,68.5,4426,149,840,2,2,4,4182,4,5,4,3,848,3,282.6666666666667,2.0,848
2557,80,2,2,1,4,0,0,3,6,0,0,0,0,0,1,8,52.0,5825,32,528,2,2,2,0,2,4,3,0,747,5,149.4,1.0,747
437,2,4,2,0,8,0,1,4,10,0,0,0,0,0,1,8,59.0,23303,465,1920,3,2,5,7380,3,5,5,4,2520,10,252.0,3.5,2520
2224,47,3,2,0,6,0,0,3,6,0,0,0,0,0,1,8,70.0,25485,659,1160,2,2,3,4140,2,3,3,3,1560,6,260.0,1.5,1560
1628,16,2,2,1,7,0,0,4,6,0,0,0,0,0,1,8,70.0,10784,164,804,2,2,4,0,1,4,4,3,1472,7,210.28571428571428,2.5,1472
397,38,2,2,0,5,0,0,3,8,0,0,0,0,0,1,8,74.0,8510,0,336,1,2,4,2500,1,5,3,0,1050,6,175.0,2.5,1050
587,42,3,2,1,6,0,0,3,6,0,0,0,0,0,1,8,80.0,17871,0,960,2,2,4,2640,3,2,3,4,1724,7,246.28571428571428,2.5,1724
971,49,2,2,1,5,0,0,3,6,0,0,0,0,1,1,7,100.0,21750,0,336,2,2,0,0,0,3,3,3,1771,9,196.77777777777777,1.0,1771
2611,44,2,2,1,6,0,0,3,6,0,0,0,0,0,1,8,77.0,9510,240,528,1,2,3,3505,1,5,3,0,1207,6,201.16666666666666,1.5,1207
1887,48,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,74.0,8339,0,588,1,2,0,0,0,3,3,0,882,5,176.4,1.0,882
2399,2,4,2,1,9,0,0,5,6,0,0,0,0,1,1,8,131.0,14828,212,2448,3,2,5,8298,4,5,5,4,1780,7,254.28571428571428,3.0,1780
2148,5,3,2,0,7,0,0,4,10,0,0,0,0,0,1,8,70.0,8749,231,1054,2,2,4,0,1,5,4,4,1459,6,243.16666666666666,2.0,1459
304,89,1,2,1,6,1,0,3,6,0,0,0,0,0,1,8,50.0,9140,256,625,1,2,3,1232,2,2,3,0,1107,5,221.4,1.0,1107
1997,77,2,2,1,5,0,1,3,10,0,0,0,0,0,1,8,60.0,3600,32,336,1,2,3,948,1,4,4,4,1358,6,226.33333333333334,1.5,1358
2817,96,1,1,1,4,0,1,3,8,0,0,0,0,0,1,7,67.0,8777,147,528,2,2,4,1867,1,4,3,0,1436,6,239.33333333333334,3.0,1436
1431,11,2,1,0,6,0,1,3,10,0,0,0,0,0,1,8,79.0,12798,702,1206,2,2,4,2772,4,4,4,0,1688,8,211.0,3.5,1688
427,1,4,2,1,8,0,0,5,10,0,0,0,0,1,1,8,98.0,12704,90,2780,3,2,5,0,1,5,5,4,2042,8,255.25,2.5,2042
263,38,3,2,0,5,0,0,3,6,0,0,0,0,0,1,8,68.0,7480,0,484,2,2,3,2400,3,3,3,0,876,5,175.2,2.0,876
598,38,3,2,0,6,1,0,3,6,0,0,0,0,1,1,8,80.0,16500,20,990,2,2,4,5772,3,2,3,4,1320,5,264.0,2.5,1320
2895,25,4,2,0,8,0,0,4,8,0,0,0,0,1,1,8,88.0,16669,638,1022,2,2,4,0,1,3,3,3,1707,6,284.5,2.5,1707
687,61,2,1,1,6,1,0,3,6,0,0,0,0,0,1,8,60.0,8064,216,576,2,2,3,240,1,3,3,0,1064,6,249.16666666666666,1.0,1495
1822,45,1,2,1,5,0,0,3,7,0,0,0,0,0,1,8,85.0,7758,132,264,1,2,3,2940,1,4,4,0,999,6,166.5,2.0,999
2191,97,1,2,1,4,0,1,3,6,0,0,0,0,0,1,6,70.0,11767,192,384,1,2,2,0,1,4,3,0,1346,6,224.33333333333334,1.5,1346
179,72,2,2,1,6,1,0,3,6,0,0,0,0,0,1,8,50.0,6900,0,240,1,0,4,0,1,4,2,0,1251,6,208.5,1.0,1251
1009,20,4,2,1,8,0,0,4,6,0,0,1,0,0,1,8,40.0,4671,288,1416,2,2,4,4602,2,4,4,4,1228,5,245.6,3.0,1228
2010,68,2,2,1,5,1,0,3,6,0,0,0,0,0,1,8,50.0,6125,192,224,1,2,3,918,1,5,3,0,1274,6,212.33333333333334,2.0,1274
1991,80,2,2,1,6,0,1,3,6,0,0,0,0,0,1,8,53.0,9863,0,374,1,2,3,1022,1,3,3,4,1642,9,182.44444444444446,2.0,1642
1411,52,1,2,0,5,0,0,3,6,0,0,0,0,1,1,8,68.0,9571,734,322,1,2,3,2610,3,3,4,3,1509,6,251.5,2.0,1509
1721,1,4,2,0,8,0,0,4,10,0,1,0,0,0,1,8,34.0,4590,229,1254,2,2,4,144,2,5,4,4,1554,6,259.0,2.0,1554
1144,7,3,2,0,6,0,1,4,10,0,0,0,0,0,1,8,65.0,8450,68,1254,2,2,4,2832,1,5,4,0,1677,7,239.57142857142858,3.5,1677
593,8,3,2,0,8,0,1,4,10,0,0,0,0,0,1,8,70.0,8400,45,1584,2,2,4,3858,1,5,4,0,1665,6,277.5,3.5,1665
575,32,4,2,1,8,0,0,5,6,0,0,0,0,0,1,8,95.0,14694,846,1926,2,2,4,8192,4,5,5,4,1694,5,338.8,3.0,1694
1249,51,2,2,0,6,0,0,3,8,0,0,0,0,0,1,8,95.0,14250,40,1620,2,2,3,0,1,3,3,4,1790,6,298.3333333333333,2.0,1790
1604,24,2,2,1,5,0,0,3,7,0,0,0,0,0,1,8,37.0,6951,362,264,1,2,3,3290,1,3,3,0,923,5,184.6,2.0,923
1064,5,4,2,0,10,0,0,5,6,0,0,0,0,1,1,8,106.0,12720,435,2367,3,2,5,13542,4,5,5,4,2470,7,352.85714285714283,3.5,2470
1923,50,2,1,0,6,0,0,3,10,0,0,0,0,0,1,8,90.0,11988,40,336,1,2,3,2331,1,5,3,4,1244,6,207.33333333333334,1.5,1244
1988,62,2,2,1,5,0,0,3,10,0,0,0,0,0,1,8,40.0,3880,100,0,0,2,3,1645,1,4,4,0,866,4,216.5,1.0,866
2325,13,2,2,1,6,0,1,3,6,0,0,0,0,0,1,8,63.0,7685,253,1260,2,2,4,2590,1,4,4,3,1501,6,250.16666666666666,2.5,1501
114,32,3,2,0,6,1,0,3,6,0,0,0,0,0,1,8,80.0,18837,69,1356,2,2,4,3527,2,3,3,3,1891,7,270.14285714285717,3.5,1891
2700,42,1,0,0,6,0,0,3,10,1,0,0,0,0,1,8,120.0,11136,180,576,2,2,3,0,1,3,3,0,1921,8,240.125,2.0,1921
217,43,1,2,0,4,0,0,2,8,1,0,0,0,0,1,8,72.0,10773,58,0,0,2,3,3520,1,3,3,0,1832,8,229.0,4.0,1832
343,35,2,2,0,6,0,0,3,8,0,0,0,0,1,1,8,85.0,10200,101,1056,2,2,3,1688,1,3,3,4,1434,7,204.85714285714286,3.0,1434
386,9,4,1,1,8,0,1,4,10,0,0,0,0,0,1,8,72.0,7500,134,1764,2,2,4,0,1,5,4,3,1874,7,267.7142857142857,2.5,1874
2005,58,2,2,1,4,0,0,3,5,0,0,0,0,0,1,5,76.0,11800,40,768,1,2,0,0,0,5,3,3,1382,6,230.33333333333334,2.0,1382
2908,0,2,2,0,5,0,0,3,10,0,0,0,0,0,1,8,90.0,17217,92,0,0,2,4,0,1,5,3,0,1140,6,190.0,1.0,1140
1814,9,3,2,0,7,0,0,4,10,0,0,0,0,0,1,8,65.0,16196,427,1028,2,2,4,8658,4,5,4,2,1494,5,298.8,3.0,1494
2446,11,4,2,1,10,0,1,4,6,0,0,0,0,1,1,8,118.0,35760,437,2421,3,2,5,8322,4,5,4,3,3627,10,362.7,4.5,3627
208,110,2,1,1,5,0,1,3,6,0,0,0,1,0,1,8,76.0,7630,384,672,2,0,4,0,1,4,4,1,1812,8,226.5,2.0,1812
1679,37,1,2,0,5,0,1,3,6,0,0,1,0,0,1,8,24.0,2016,0,440,2,2,3,0,1,3,3,0,1302,6,217.0,2.5,1302
822,1,3,2,0,9,0,0,5,10,0,0,0,0,0,1,8,65.0,10816,312,1692,3,2,5,6624,4,5,5,4,1720,8,215.0,3.0,1720
6,12,2,2,0,6,0,1,3,10,0,0,0,0,0,1,8,78.0,9978,396,1410,2,2,3,3612,1,5,4,4,1604,7,229.14285714285714,2.5,1604
1781,0,4,2,0,10,0,0,5,10,0,0,0,0,1,1,8,98.0,12291,128,3276,3,2,5,9432,3,5,5,4,1966,6,327.6666666666667,3.0,1966
2397,0,4,2,0,8,0,1,4,10,0,0,0,0,0,1,8,86.0,11065,251,2259,3,2,4,0,2,5,5,4,1970,8,246.25,2.5,1970
2340,1,4,2,0,9,0,0,4,6,0,0,1,0,1,1,8,60.0,8147,211,1551,2,2,5,7146,4,5,4,4,1714,7,244.85714285714286,3.0,1714
1618,10,2,2,0,6,0,1,3,10,0,0,0,0,0,1,8,96.0,13869,75,1164,2,2,4,1092,3,4,3,0,1470,6,245.0,2.5,1470
2843,94,1,2,1,4,0,1,4,6,0,0,0,0,0,1,8,60.0,6204,188,440,1,2,3,0,1,3,3,0,1749,10,223.0,2.0,2230
1061,3,4,2,0,9,0,1,4,10,0,0,0,0,0,1,8,102.0,12151,255,3009,3,2,5,7494,3,5,5,4,2331,9,259.0,3.5,2331
2786,34,3,2,0,5,0,0,3,6,0,0,0,0,1,1,8,120.0,9560,0,576,1,2,3,1080,2,5,3,0,864,5,172.8,1.0,864
1935,54,2,2,1,5,0,0,3,6,0,0,0,0,0,1,8,66.0,8923,18,240,1,2,3,2572,1,4,4,0,1008,6,168.0,2.0,1008
1341,88,2,1,1,5,1,0,3,2,0,0,0,0,0,1,8,60.0,5520,180,710,1,2,3,340,1,3,3,4,1216,6,202.66666666666666,2.0,1216
521,2,4,2,1,9,0,0,4,10,0,0,0,0,0,1,8,112.0,12606,348,1968,3,2,4,0,3,5,4,4,1530,7,218.57142857142858,2.0,1530
2136,31,3,2,0,5,0,0,3,10,0,0,0,0,0,1,8,59.0,8660,127,370,2,2,4,3012,3,3,3,2,1025,6,170.83333333333334,2.0,1025
996,10,2,2,0,6,0,1,3,10,0,0,0,0,0,1,8,59.0,9042,138,1416,2,2,4,4968,4,4,3,3,1638,7,234.0,3.5,1638
227,42,1,2,0,5,0,1,3,6,0,0,0,0,0,1,8,86.0,11227,230,480,2,2,3,3066,1,5,3,3,1440,7,205.71428571428572,1.5,1440
135,44,2,2,1,6,1,0,3,6,0,0,0,0,0,1,8,75.0,11380,238,315,1,2,3,5664,4,4,4,4,1128,5,225.6,2.0,1128
1167,9,4,2,0,6,0,1,3,6,0,1,0,0,0,1,8,24.0,2280,32,440,2,2,4,3300,1,4,3,0,1549,6,258.1666666666667,3.5,1549
294,69,3,2,1,7,1,0,4,6,0,0,0,0,0,1,8,78.0,10452,86,312,1,2,4,3138,1,5,3,3,2133,8,266.625,2.5,2133
1776,0,4,1,0,7,0,0,4,10,0,0,0,0,0,1,8,75.0,9910,203,605,2,2,4,0,1,5,4,0,1369,5,273.8,2.0,1369
540,5,3,1,1,7,0,0,4,10,0,0,0,0,0,1,8,63.0,13072,350,576,2,2,4,0,1,5,4,0,1114,6,185.66666666666666,1.5,1114
1717,2,4,2,1,6,0,0,4,10,0,1,0,0,0,1,8,34.0,3901,160,1262,2,2,4,4330,3,5,4,4,1302,5,260.4,2.5,1302
2303,24,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,65.0,11625,330,792,1,2,4,2980,1,3,3,0,816,4,204.0,2.0,816
116,38,3,2,1,6,0,0,3,8,0,0,0,0,1,1,8,78.0,9360,0,1352,2,2,3,4910,1,3,4,3,1381,5,276.2,2.5,1381
127,60,2,2,1,5,0,0,3,6,0,0,0,0,1,1,8,68.0,9717,478,240,1,2,3,3381,2,4,4,0,1078,5,215.6,2.0,1078
1371,102,1,2,1,6,1,0,3,6,0,0,0,0,0,1,8,60.0,10320,296,216,1,2,3,0,1,5,3,0,1469,7,209.85714285714286,1.0,1469
1014,56,2,1,0,6,0,0,3,10,0,0,0,0,1,1,6,70.0,31220,144,495,2,2,3,0,1,3,3,4,1474,7,210.57142857142858,1.0,1474
1507,61,1,2,1,5,1,0,3,6,0,0,0,0,0,1,7,57.0,8050,0,0,0,2,0,0,0,4,3,0,1137,8,142.125,1.5,1137
702,57,2,1,0,5,0,1,3,6,1,0,0,0,1,1,8,60.0,7596,0,400,2,0,3,0,1,4,3,0,1960,10,196.0,2.0,1960
750,94,2,2,1,6,0,1,3,6,0,0,0,0,0,1,8,57.0,8094,150,576,2,2,3,0,1,4,3,0,1768,8,221.0,2.0,1768
261,33,3,2,0,6,0,1,3,6,0,0,0,0,0,1,8,56.5,10900,36,897,1,2,4,2268,1,5,3,0,1392,6,232.0,1.5,1392
1559,88,1,2,1,4,0,1,3,6,0,0,0,0,0,0,6,60.0,9000,190,216,1,0,2,0,2,5,2,0,864,5,172.8,1.5,864
577,28,4,2,0,7,0,0,4,10,0,0,0,0,0,1,8,110.0,15417,466,1080,2,2,4,242,2,3,4,0,1740,7,248.57142857142858,1.5,1740
2812,2,3,2,0,7,0,1,4,10,0,0,0,0,0,1,8,89.0,11645,70,1130,2,2,4,0,1,5,4,0,1720,7,245.71428571428572,2.5,1720
2080,53,1,2,0,6,1,0,3,6,0,0,0,0,0,1,8,70.0,10512,366,332,1,2,3,1964,1,5,4,0,1626,6,271.0,1.5,1626
1368,88,2,1,1,6,1,0,3,6,0,0,0,0,0,1,8,60.0,5586,98,0,0,0,3,0,1,4,3,0,1198,7,171.14285714285714,1.0,1198
2376,39,2,2,0,5,1,0,3,6,0,0,0,0,0,1,8,68.0,7838,319,576,1,2,3,3845,3,3,3,1,900,6,150.0,2.0,900
659,85,2,2,1,5,0,0,4,10,0,0,0,0,0,1,8,52.0,9022,436,240,1,0,3,0,1,5,4,0,792,5,158.4,1.0,792
1235,53,2,2,0,5,0,0,3,6,0,0,0,0,1,1,8,74.0,7390,0,260,1,2,3,4510,1,3,3,0,1098,6,183.0,2.0,1098
332,40,1,2,0,4,0,1,3,10,0,0,1,0,0,1,8,21.0,1900,0,0,0,2,3,0,1,5,3,0,1092,5,218.4,1.5,1092
1917,50,2,2,1,6,0,0,3,10,0,0,0,0,0,1,8,73.0,8760,219,630,1,2,3,4365,1,3,4,0,936,4,234.0,2.0,936
2094,16,3,2,0,7,0,1,4,6,0,0,0,0,0,1,8,103.0,13125,488,1666,3,2,5,3996,2,5,4,3,2127,8,265.875,3.5,2127
1460,7,3,2,1,8,0,1,4,10,0,0,0,0,0,1,8,68.5,9240,234,2715,2,2,4,0,1,5,4,3,2263,7,323.2857142857143,2.5,2263
1471,11,3,2,1,6,0,0,3,10,0,0,0,0,0,1,8,75.0,13125,179,1524,2,2,4,5964,4,5,4,3,1493,7,213.28571428571428,3.0,1493
1509,62,1,2,1,5,1,0,3,6,0,0,0,0,0,1,8,70.0,11767,0,240,1,2,3,1408,1,5,3,0,1200,6,200.0,1.0,1200
1922,53,2,2,1,5,0,0,3,6,0,0,0,0,0,1,8,80.0,9250,390,260,1,2,3,2856,1,3,3,0,1056,6,176.0,1.5,1056
433,2,4,4,0,10,0,0,5,10,0,0,0,0,1,1,8,105.0,13693,410,2286,3,2,5,13728,4,5,5,4,2674,8,334.25,4.5,2674
460,1,4,2,0,9,0,0,5,10,0,0,1,0,1,1,8,48.0,6472,234,1078,2,2,5,0,1,5,5,4,1456,6,242.66666666666666,2.0,1456
1116,1,4,2,0,8,0,0,3,10,0,0,0,0,0,1,8,78.0,10206,243,1516,3,2,4,198,1,5,4,4,1563,6,260.5,2.0,1563
1137,5,3,1,1,6,0,0,3,10,0,0,0,0,0,1,8,66.0,13695,78,576,2,2,4,4884,1,5,4,0,1114,6,185.66666666666666,2.0,1114
53,4,3,2,0,7,0,0,4,10,0,0,1,0,0,1,8,43.0,3203,216,1311,2,2,4,96,3,5,4,0,1145,6,190.83333333333334,2.0,1145
2354,1,4,1,1,7,0,1,4,10,0,0,0,0,0,1,8,75.0,9512,246,1623,2,2,4,3940,1,5,4,5,2318,8,289.75,3.5,2318
